MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
11027,0.0,0.4230769230769231,0.0047393364928909965,0.0012071845290397144,0.0,0.0,0.0023501419268659213,0.0027499274087485264,0.008358763433726947,0.0021852476435522705,0.0047393364928909965,0.0012071845290397144,0.2702331961591221,0.3205479452054795,0.20535714285714288,0.293956043956044,0.0,0.0,0.0,0.15588299133333333,0.01694915254237288,0.009009009009009007,0.0,0.0023542034108934014,0.0,0.0,0.0,0.0,0.0006189299208987268,0.0008375876377557045,0.333333333,0.666666667,0.0,0.9983722065419384,0.0,0.9723307291666666,0.0917428893622353,,,0.2033898305084746,-1,0.5
8679,,0.3173076923076923,0.0,0.0018879574437768649,,0.0,0.0,0.0,,0.0021837613607073444,0.0,0.0018879574437768649,0.2565157750342935,0.6945205479452055,,0.049450549450549455,0.0,,0.0,0.3,0.01694915254237288,,0.003874945673586599,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.9989642582029009,0.0,0.0,,,,,,-1,0.0
4072,0.0,0.27884615384615385,0.0,0.0008470081613590127,0.0,0.0,0.005121890131908498,0.0,0.00405445688714894,0.002181075307373141,0.0,0.0008470081613590127,0.2688614540466392,0.7054794520547945,0.0260989010989011,0.0260989010989011,0.0,0.0,0.0,0.2984196986666666,0.01694915254237288,0.0,0.0017384452288208222,0.0,0.0,0.0,0.0,0.0,0.0004342655838436968,0.0,0.0,1.0,0.9976803615793184,0.0,0.0,0.39778645833333337,0.0489913544668588,,,0.2033898305084746,-1,0.0
4072,0.0,0.27884615384615385,0.0,0.0008470081613590127,0.0,0.0,0.005121890131908498,0.0,0.00405445688714894,0.002181075307373141,0.0,0.0008470081613590127,0.2688614540466392,0.7054794520547945,0.0260989010989011,0.0260989010989011,0.0,0.0,0.0,0.2984196986666666,0.01694915254237288,0.0,0.0017384452288208222,0.0,0.0,0.0,0.0,0.0,0.0004342655838436968,0.0,0.0,1.0,0.9976803615793184,0.0,0.0,0.39778645833333337,0.0489913544668588,,,0.2033898305084746,-1,0.0
57854,0.0,0.3653846153846154,0.0,0.0020344027800866006,0.0,0.0,0.0,0.004060840008881753,0.0028121009944016445,0.002181075307373141,0.0,0.0020344027800866006,0.9972565157750344,0.004109589041095891,0.0,0.0,0.0,0.0,0.0,0.406,0.0,0.018018018018018014,0.0,0.003967411649833469,0.0,0.0,0.0,0.0,0.0010430491125965429,0.0014115411337915806,1.0,0.0,0.0,0.9990370564471353,0.0,0.4459635416666666,0.05259992482145095,,,0.2033898305084746,-1,inf
57854,0.0,,0.0,0.0020344027800866006,0.0,0.0,,0.004060840008881753,0.0028121009944016445,0.002181075307373141,0.0,0.0020344027800866006,,0.004109589041095891,0.0,0.0,0.0,0.0,0.0,,0.0,0.018018018018018014,,0.003967411649833469,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.9990370564471353,0.0,0.4459635416666666,,,,0.2033898305084746,-1,inf
4757,0.0,0.576923076923077,0.0,0.002414369058079429,0.0,0.0,0.003548171648021373,0.0,0.0040113793596611705,0.0021724799367036905,0.0013540961516587695,0.0027592789237455184,0.0905349794238683,0.6630136986301369,0.012362637362637364,0.012362637362637364,0.0,0.0,0.0,,0.01694915254237288,0.0,0.004955381259722905,0.0,0.0,0.0,0.0,0.0,0.0012378598417974536,0.0,0.0,,0.999192379801206,0.0,0.0,,0.0215511840621476,0.3719033232628399,,0.6864406779661016,1,0.0
59001,,,0.0,,,0.0,0.003548171648021373,0.0,,0.0021724799367036905,0.0,0.002414369058079429,0.31138545953360763,,0.004120879120879121,0.004120879120879121,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0012378598417974536,0.0,,1.0,,0.0,0.0,0.28515625,0.040320761809297084,,,0.2033898305084746,-1,0.0
59001,,,0.0,,0.0,,0.003548171648021373,0.0,0.0040113793596611705,0.0021724799367036905,0.0,,0.31138545953360763,0.6849315068493149,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.3,0.01694915254237288,0.0,0.004955381259722905,,0.0,0.0,,0.0,0.0012378598417974536,,0.0,1.0,,0.0,0.0,0.28515625,0.040320761809297084,,,0.2033898305084746,-1,0.0
28741,0.0,,0.0,,0.0,0.0,0.003214226081148773,0.001878832391070422,0.003709836667246777,0.0021652275927013416,,0.001925558273369905,0.4128943758573388,0.3301369863013699,,0.19642857142857145,0.0,0.0,,,,,,,0.0,0.0,,,0.0009872439557941986,0.0003789740787222532,0.5,0.5,0.7156138998423193,0.28337007289298743,0.0,,0.018819696779852152,,,,-1,0.5
2209,0.0,,0.0,,0.0,0.0,0.0,0.006994380583121252,0.0016300536401372275,,0.0,0.002267923721769693,0.7174211248285322,0.27945205479452057,,0.004120879120879121,0.0,0.0,0.0,,0.0,0.018018018018018014,0.0,,0.0,,0.0,0.0,0.0011627765399179358,,,0.0,0.0,0.9991370343351391,0.0,0.9251302083333334,,,0.8008438818565401,,-1,inf
6650,0.0,0.3557692307692308,0.0,0.0017533860536544051,0.0,0.0,0.0,0.0,0.003987255944268018,0.0021611985127000365,0.0013540961516587695,0.002003869776057375,0.205761316872428,0.5438356164383561,0.053571428571428575,0.053571428571428575,0.0,0.0,0.0,0.3,0.01694915254237288,0.0,0.003598744095175815,0.0,0.0,0.0,0.0,0.0,0.0008989703441250359,0.0,0.0,1.0,0.9988839812885468,0.0,0.0,0.07161458333333334,0.02012279163012154,0.6552870090634441,0.8818565400843882,0.2033898305084746,1,0.0
25476,0.0,0.5480769230769231,0.0047393364928909965,0.0019789910312126464,0.0,0.0,0.001502755050926699,0.00233573026798982,0.003914885698088564,0.0021577245503878,0.013270142180094787,0.0031663856499402343,0.0,0.29863013698630136,0.1572802197802198,0.29120879120879123,0.0,0.0,0.0,0.30428282799999995,0.00847457627118644,0.018018018018018014,0.0,0.003859349853923608,0.0,0.0,0.0,0.0,0.0010146392145880766,0.0013730944881241054,0.666666667,0.333333333,0.0,0.9990098722056848,0.0,0.0263671875,0.020398446309986214,0.6232628398791541,,0.2033898305084746,1,1.0
18554,0.0,0.2692307692307692,0.0,0.0013694617935991517,0.0,0.0,,0.0,0.0029585645878600635,0.002147589175806739,0.0013540961516587695,,,0.7972602739726027,0.0027472527472527475,0.0027472527472527475,0.003065,,0.0,0.38346922466666666,0.01694915254237288,0.0,0.0028107572391215165,0.0,0.0,0.0022123219938716947,0.0022123219938716947,0.000466852125962196,0.0029130291850823684,,0.0,,0.998568372693765,0.0,0.08571428571428573,,0.02383160005011904,0.6773413897280967,,,1,0.0
12765,,,0.0,,0.0,,,0.0,0.0045248634873153925,0.002144544982027975,0.0,0.001986906995337497,0.1783264746227709,,,0.006868131868131869,0.0,0.0,0.0,,0.01694915254237288,0.0,0.004078035069476882,,0.0,0.0,0.0,0.0,0.001018697771446429,,,1.0,0.9990163537962696,,0.0,,,0.8697885196374623,0.8556962025316456,0.2033898305084746,-1,0.0
17238,0.0,0.3365384615384616,0.0,,0.0,0.0,0.0044414760394055775,0.0,0.004495570768623707,0.00213236820691292,0.0,0.0023272934527060725,0.4609053497942386,,0.0,0.0,,,0.0,0.26666666666666666,0.01694915254237288,0.0,0.004776662591339457,0.0,0.0,0.0,0.0,0.0,0.0011932157163555782,0.0,0.0,1.0,0.9991617624524743,0.0,0.0,0.43880208333333337,,,,0.2033898305084746,-1,0.0
17238,0.0,0.3365384615384616,0.0,0.0023272934527060725,0.0,0.0,0.0044414760394055775,0.0,0.004495570768623707,0.00213236820691292,0.0,0.0023272934527060725,0.4609053497942386,0.5397260273972603,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.01694915254237288,0.0,0.004776662591339457,0.0,0.0,0.0,0.0,0.0,0.0011932157163555782,0.0,0.0,1.0,0.9991617624524743,0.0,0.0,0.43880208333333337,0.01907029194336549,,,0.2033898305084746,-1,0.0
47453,0.0,0.4423076923076923,,,,0.0,0.002450325596927701,0.0031726646967393714,,0.0021237728362434693,0.0047393364928909965,0.002054192690398727,,0.4383561643835617,0.209478021978022,0.4093406593406594,0.0,0.0,,0.418563614,0.00847457627118644,0.018018018018018014,0.0022827248098067805,0.001837050530467637,0.0,0.0,0.0,0.0,0.0010531955047424237,0.0006535929763470742,,0.333333333,,,0.0,0.8766276041666666,0.08156872572359353,,,0.8644067796610171,-1,1.0
47453,0.0,0.4423076923076923,0.0047393364928909965,,0.0,,0.002450325596927701,0.0031726646967393714,,0.0021237728362434693,0.0047393364928909965,0.002054192690398727,0.14403292181069954,,0.209478021978022,0.4093406593406594,,0.0,,0.418563614,0.00847457627118644,0.018018018018018014,0.0022827248098067805,,0.0,0.0,,0.0,0.0010531955047424237,0.0006535929763470742,0.666666667,0.333333333,0.5409108769748888,0.4581368891718496,0.0,0.8766276041666666,0.08156872572359353,,,0.8644067796610171,-1,1.0
3973,0.0,-0.0576923076923077,0.0047393364928909965,0.0,0.0,0.0,0.004833862080480881,,0.007492043580673007,0.0021112379206838536,0.0047393364928909965,0.0,0.21124828532235934,0.6931506849315068,0.04807692307692308,0.09203296703296704,0.0,0.0,0.0,0.16666666666666666,0.025423728813559324,0.0,0.0,,0.0,,,0.0,0.0,0.0,,1.0,0.0,,0.0,0.5029296875,0.03192582383160005,0.7456193353474321,0.8607594936708861,0.2033898305084746,1,0.0
3532,,-0.0576923076923077,0.0,0.0015831928249701172,,0.0,0.0,0.005200949664372213,0.0028637940273869692,0.00210837279712737,0.0,0.0015831928249701172,0.7037037037037036,0.2958904109589041,,,,0.0,0.0,0.3866666666666666,,0.018018018018018014,0.0,,0.0,0.0,0.0,0.0,0.0008117113716704612,,,,0.0,,,0.51171875,0.0146347575491793,0.6057401812688822,,0.2033898305084746,-1,inf
39687,0.0,0.2980769230769231,0.0,0.0015040331837216116,0.0,0.0,0.005155284688595759,0.0,0.003230814561582772,0.002106403024682287,0.0,0.0015040331837216116,0.093278463648834,0.8095890410958904,0.09752747252747254,0.09752747252747254,0.0,0.0,0.0,0.3496210433333333,0.01694915254237288,0.0,0.0030869588175323013,0.0,0.0,0.0,0.0,0.0,0.0007711258030869383,0.0,0.0,1.0,0.9986973151624198,0.0,0.0,0.4498697916666666,0.0530008770830723,,,0.3728813559322034,1,0.0
39687,,,,0.0015040331837216116,0.0,0.0,0.005155284688595759,,0.003230814561582772,0.002106403024682287,,0.0015040331837216116,0.093278463648834,0.8095890410958904,,,0.0,0.0,0.0,,0.01694915254237288,0.0,0.0030869588175323013,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.9986973151624198,0.0,0.0,,0.0530008770830723,,,0.3728813559322034,1,0.0
17781,0.0,-0.0576923076923077,0.0,0.002414369058079429,0.0,0.0,0.0,0.005410183271559601,0.0016024840225450547,0.0021035199941035762,0.0,0.002414369058079429,,,0.04120879120879122,0.04120879120879122,,0.0,0.0,0.6033333333333333,0.0,0.018018018018018014,0.0,0.004708406821786803,0.0,0.0,0.0,0.0,,0.001675175275511409,1.0,,0.0,0.9991898738044592,0.0,0.8567708333333334,0.010850770580127804,0.8184290030211481,0.9662447257383966,,-1,inf
9646,0.0,0.28846153846153844,0.0,,0.0,0.0,0.002654867256637168,0.0018574820229900761,0.0037132828694457993,0.002101783012947457,,,0.2620027434842249,0.16027397260273973,0.5796703296703297,0.5796703296703297,0.0,,,0.310138724,0.00847457627118644,0.009009009009009007,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.5,0.9977591124762912,0.0,,0.8167317708333334,0.03743891742889362,0.718429003021148,,0.2033898305084746,1,0.5
17622,0.0,-0.0576923076923077,0.0047393364928909965,0.0017810919280913816,0.0,0.0,0.0,0.006127555639059217,0.002358925405230301,0.0020943695057450556,0.0047393364928909965,0.0017810919280913816,0.6172839506172839,0.030136986301369864,0.1771978021978022,0.3461538461538462,,0.0,0.0,0.44888888866666665,0.0,0.027027027027027032,0.0,0.0034734148685312467,0.0,0.0,0.0,0.0,0.0009131752931292689,0.0012357850393116948,1.0,0.0,0.0,0.9988989942208668,0.0,0.8531901041666666,0.0840245583260243,0.6773413897280967,0.9662447257383966,0.2033898305084746,-1,inf
53620,0.0,-0.0576923076923077,0.0,0.002414369058079429,0.0,0.0,0.0,0.005380292756247117,0.0016024840225450547,0.002091898336677589,0.0,0.002414369058079429,0.9945130315500684,0.0054794520547945215,0.0013736263736263735,0.0013736263736263735,0.0,0.0,0.0,0.6,0.0,0.018018018018018014,0.0,0.004708406821786803,0.0,0.0,0.0,0.0,0.0012378598417974536,0.001675175275511409,1.0,0.0,0.0,0.9991898738044592,0.0,0.806640625,0.0794386668337301,,,0.2033898305084746,-1,inf
53620,0.0,-0.0576923076923077,0.0,0.002414369058079429,,0.0,0.0,0.005380292756247117,0.0016024840225450547,0.002091898336677589,0.0,,0.9945130315500684,0.0054794520547945215,0.0013736263736263735,,,0.0,0.0,0.6,0.0,0.018018018018018014,0.0,0.004708406821786803,0.0,0.0,0.0,0.0,0.0012378598417974536,0.001675175275511409,1.0,0.0,0.0,,0.0,0.806640625,0.0794386668337301,,,0.2033898305084746,-1,inf
53620,0.0,-0.0576923076923077,0.0,0.002414369058079429,0.0,0.0,0.0,0.005380292756247117,0.0016024840225450547,0.002091898336677589,0.0,0.002414369058079429,0.9945130315500684,0.0054794520547945215,0.0013736263736263735,0.0013736263736263735,0.0,0.0,0.0,0.6,0.0,0.018018018018018014,0.0,0.004708406821786803,0.0,0.0,0.0,0.0,0.0012378598417974536,0.001675175275511409,1.0,0.0,0.0,0.9991898738044592,0.0,0.806640625,0.0794386668337301,,,0.2033898305084746,-1,inf
48272,0.0,-0.0576923076923077,0.0,0.001500075201659186,0.0,0.0,0.0,0.004884964216783097,0.003394509166036299,0.0020902508906326107,,0.001500075201659186,0.7489711934156378,0.030136986301369864,0.22252747252747251,0.22252747252747251,0.00252,,,0.3328428853333333,0.0,0.018018018018018014,,0.002925387189274095,0.0,0.002999173552040839,,0.0019800022518749604,0.0037663407645509408,0.0030208078738730324,1.0,0.0,0.0,0.9986913473765474,0.057142857142857134,0.5550130208333334,0.05731111389550182,0.9492447129909366,0.9721518987341772,0.2033898305084746,-1,inf
42761,,0.3076923076923077,,,0.0,0.0,0.0,0.0,,,0.0013540961516587695,,,0.558904109589041,0.1936813186813187,0.1936813186813187,0.0,0.0,0.0,0.6,0.01694915254237288,,0.004183641555339829,0.0,0.0,,0.0,0.0,0.001045078391025719,,,1.0,0.9990414470820824,0.0,0.0,0.060221354166666664,,0.5882175226586103,0.8818565400843882,0.2033898305084746,1,0.0
30821,0.0,0.3461538461538461,0.0047393364928909965,0.0024024951118921532,0.0,0.0,0.0054433127400233755,0.0017080294464276564,0.002303786170045955,0.002072522938626869,0.0047393364928909965,0.0024024951118921532,0.12482853223593965,0.10547945205479453,0.385989010989011,0.4917582417582418,0.0,0.0,0.0,0.4525434993333333,0.01694915254237288,0.009009009009009007,0.00406178791780566,0.0008259008687396521,0.0,0.0,0.0,0.0,0.001231772006509925,0.00029384222045855863,0.333333333,0.666666667,0.8230546415923677,0.17613325141553904,0.0,0.4788411458333334,0.05137200852023556,,,0.3728813559322034,-1,0.5
30821,0.0,0.3461538461538461,0.0047393364928909965,0.0024024951118921532,0.0,0.0,0.0054433127400233755,0.0017080294464276564,0.002303786170045955,0.002072522938626869,0.0047393364928909965,0.0024024951118921532,0.12482853223593965,0.10547945205479453,0.385989010989011,0.4917582417582418,0.0,0.0,0.0,0.4525434993333333,0.01694915254237288,0.009009009009009007,0.00406178791780566,0.0008259008687396521,0.0,0.0,0.0,0.0,0.001231772006509925,0.00029384222045855863,0.333333333,0.666666667,0.8230546415923677,0.17613325141553904,0.0,0.4788411458333334,0.05137200852023556,,,0.3728813559322034,-1,0.5
40878,0.0,0.2980769230769231,0.0047393364928909965,0.0015792348429076919,0.0,,0.0,0.0,,0.002072021542004484,0.0047393364928909965,,0.6652949245541838,0.2575342465753425,,0.06456043956043958,,0.0,0.0,0.3866666666666666,0.0,0.027027027027027032,0.0,0.0030797611834310393,0.0,0.0,0.0,,,0.0010957294015230363,1.0,0.0,,0.9987573069624004,0.0,0.27180989583333337,,,0.8008438818565401,,-1,inf
62288,0.0,0.2980769230769231,0.0047393364928909965,0.0017810919280913816,0.0,0.0,0.0,0.0,0.0022141849128713927,0.002072021542004484,,,,0.8424657534246575,,0.04395604395604396,0.0,0.0,0.0,,0.025423728813559324,0.0,,,,,0.0,0.0,0.0009131752931292689,0.0,,1.0,0.9989014994880792,0.0,,,,0.7719033232628398,,,-1,0.0
28458,0.0,0.5576923076923077,0.0,0.0003957982062425293,0.0,0.0,0.0020161963599933212,0.002762737629596734,0.0049625311665911385,0.002061742911245599,0.0,0.0003957982062425293,0.2606310013717421,0.3808219178082192,0.35989010989010994,0.35989010989010994,0.0,0.0,0.0,0.2363218393333333,0.00847457627118644,0.009009009009009007,0.0008123575835611318,0.0,0.0,0.0,0.0,0.0,0.00020292784291761534,0.0,0.5,0.5,0.9950362094624258,0.0,0.0,0.30794270833333337,0.022728981330660317,,0.5746835443037975,0.7881355932203391,-1,0.5
49895,0.0,0.24038461538461536,0.0,0.0,0.0,0.0,0.0,0.0,0.005198596017224119,0.0020609191882231107,0.0,0.0,0.6762688614540466,0.16712328767123288,0.15796703296703302,0.15796703296703302,0.0,0.0,0.0,0.2266666666666667,0.0,0.018018018018018014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27994791666666663,0.03991980954767573,0.5667673716012085,0.7704641350210971,0.2033898305084746,-1,inf
45346,0.0,0.24038461538461536,0.0047393364928909965,0.0,0.0,0.0,0.0,0.003454489555399935,0.005191703612826075,,0.0047393364928909965,0.0,0.6844993141289437,0.29863013698630136,0.00892857142857143,,0.002245,,0.0,0.2263985013333333,,,,0.0,0.0,,,,,0.0007648136298851267,,,0.0,,0.06428571428571428,0.15006510416666666,0.014985590778097984,,0.8008438818565401,0.2033898305084746,1,inf
8495,,0.3942307692307692,0.0,0.0013694617935991517,0.0,0.0,,0.0,0.0029585645878600635,0.0020550098708878627,0.0,0.0013694617935991517,0.03840877914951989,0.9575342465753424,0.004120879120879121,0.004120879120879121,0.00061,0.0022752175668216434,0.0,0.3669384493333333,0.01694915254237288,0.0,0.0028107572391215165,0.0,0.0,0.0020539363899047453,0.0020539363899047453,0.0022752175668216434,0.002754745467606628,0.0022752175668216434,0.0,1.0,0.998568372693765,0.0,0.07142857142857142,0.7278645833333334,0.07440170404711187,,,0.2033898305084746,-1,0.0
50509,0.0,0.3076923076923077,0.0,,0.0,,0.0,0.0,0.0029585645878600635,0.002051965677109099,0.0,0.0013694617935991517,0.03017832647462277,0.9465753424657534,0.023351648351648352,0.023351648351648352,,0.0,,0.366394884,,0.0,,,0.0,0.0,0.0,0.0,0.0007021303364949491,0.0,0.0,1.0,0.998568372693765,0.0,0.0,0.13541666666666666,0.0269389800776845,0.0018126888217522656,0.7704641350210971,,1,0.0
49074,0.0,0.3076923076923077,0.0,0.0009578316591069211,0.0,0.0,0.0,0.004961825541872343,0.004107873021233775,0.002045125194617994,,,,,0.09065934065934067,0.09065934065934067,0.0,0.0,0.0,0.2766666666666666,0.0,0.018018018018018014,0.0,0.0018679253292990265,0.0,0.0,0.0,0.0,,0.0006645777322520673,1.0,0.0,0.0,0.997947007765323,0.0,0.5006510416666666,0.05691016163388048,0.9818731117824774,,0.2033898305084746,-1,inf
54635,0.0,,0.0,0.0014901802465031226,0.0,0.0,0.0,0.0015030659128563374,0.0029878573065517467,0.0020444089137288735,0.0,0.0014901802465031226,0.019204389574759943,0.16986301369863013,,0.8131868131868133,0.0,0.0,0.0,0.3620932446666667,,0.009009009009009007,0.0019374728367933,0.001065180559682916,0.0,0.0,0.0,0.0,0.0007640233285848217,0.0003789740787222532,0.5,0.5,0.632633200692156,0.3660509962649488,0.0,0.8567708333333334,,,,0.3728813559322034,-1,0.5
54635,0.0,0.3076923076923077,,0.0014901802465031226,0.0,0.0,0.0,0.0015030659128563374,0.0029878573065517467,,0.0,0.0014901802465031226,0.019204389574759943,0.16986301369863013,0.8131868131868133,0.8131868131868133,0.0,,0.0,0.3620932446666667,0.00847457627118644,0.009009009009009007,0.0019374728367933,0.001065180559682916,0.0,0.0,0.0,0.0,0.0007640233285848217,0.0003789740787222532,0.5,0.5,0.632633200692156,0.3660509962649488,0.0,0.8567708333333334,0.08357348703170027,,,0.3728813559322034,-1,0.5
51402,0.0,,,0.0017533860536544051,0.0,0.0,0.0,0.0,,0.002041131928661145,0.0,0.0017533860536544051,,,0.015109890109890112,0.015109890109890112,0.0025,,0.0,0.2833333333333333,0.01694915254237288,0.0,0.003598744095175815,,,,0.0015229384996822135,0.0,0.0024209291660071512,,,,0.9988839812885468,0.0,0.0071428571428571435,,0.027490289437413856,0.6552870090634441,,0.2033898305084746,-1,0.0
53560,0.0,-0.0576923076923077,0.0,0.001226974439351841,0.0,0.0,0.0,0.0035185406596409717,0.0024002798316185604,0.0020402723915942,0.0,0.001226974439351841,0.6680384087791494,0.3287671232876712,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.4313344693333333,0.0,0.018018018018018014,0.0,0.0023927969094326373,0.0,0.0,0.0,0.0,0.0006290763130446076,0.0008513185826369455,1.0,0.0,0.0,0.9983985617760256,0.0,0.8854166666666666,0.015286304974313996,,,0.2033898305084746,-1,inf
53560,,-0.0576923076923077,,0.001226974439351841,0.0,,0.0,0.0035185406596409717,0.0024002798316185604,0.0020402723915942,0.0,0.001226974439351841,0.6680384087791494,,0.004120879120879121,,,0.0,0.0,0.4313344693333333,0.0,0.018018018018018014,0.0,,0.0,,0.0,,,,1.0,0.0,0.0,0.9983985617760256,0.0,0.8854166666666666,0.015286304974313996,,,,-1,inf
53560,0.0,-0.0576923076923077,,0.001226974439351841,0.0,0.0,0.0,,0.0024002798316185604,0.0020402723915942,0.0,0.001226974439351841,0.6680384087791494,0.3287671232876712,0.004120879120879121,0.004120879120879121,,0.0,0.0,0.4313344693333333,0.0,0.018018018018018014,0.0,0.0023927969094326373,0.0,0.0,0.0,,0.0006290763130446076,0.0008513185826369455,,0.0,0.0,0.9983985617760256,0.0,,,,,,-1,inf
38511,0.0,0.2115384615384616,0.0,0.0012784282061633694,0.0,0.0,0.0,0.004765402155533161,0.0037718683068291674,0.0020394128545272554,0.0,0.0012784282061633694,0.6803840877914952,0.06849315068493153,0.2527472527472528,0.2527472527472528,0.0,0.0,0.0,0.29693390666666664,0.0,0.018018018018018014,0.0,0.002493140005634651,0.0,0.0,0.0,0.0,0.0006554569326238976,0.0008870190393281723,1.0,0.0,0.0,0.998463273350794,0.0,0.6829427083333334,0.015060769327151988,,,0.7881355932203391,1,inf
38511,0.0,0.2115384615384616,0.0,0.0012784282061633694,0.0,0.0,0.0,0.004765402155533161,0.0037718683068291674,0.0020394128545272554,0.0,0.0012784282061633694,0.6803840877914952,0.06849315068493153,0.2527472527472528,0.2527472527472528,0.0,0.0,0.0,0.29693390666666664,0.0,0.018018018018018014,0.0,0.002493140005634651,0.0,0.0,0.0,0.0,0.0006554569326238976,0.0008870190393281723,1.0,0.0,0.0,0.998463273350794,0.0,0.6829427083333334,0.015060769327151988,,,0.7881355932203391,1,inf
36733,0.0,0.6153846153846154,0.0,0.0016722474213746864,0.0,,0.005234596760728001,0.0,0.001969504556740858,0.002036028427326159,0.0,0.0016722474213746864,0.14403292181069954,0.5726027397260274,0.2843406593406594,0.2843406593406594,0.0,0.0,0.0,0.5016545333333333,0.01694915254237288,0.0,0.0034322107905457823,0.0,0.0,0.0,0.0,0.0,0.0008573701363269247,0.0,0.0,1.0,0.9988293436662244,0.0,0.0,0.8072916666666666,0.058338554065906524,,,0.3728813559322034,-1,0.0
36733,0.0,0.6153846153846154,0.0,0.0016722474213746864,0.0,0.0,0.005234596760728001,0.0,0.001969504556740858,0.002036028427326159,0.0,0.0016722474213746864,0.14403292181069954,0.5726027397260274,0.2843406593406594,0.2843406593406594,0.0,0.0,0.0,0.5016545333333333,0.01694915254237288,0.0,0.0034322107905457823,0.0,0.0,0.0,0.0,0.0,0.0008573701363269247,0.0,0.0,1.0,0.9988293436662244,0.0,0.0,0.8072916666666666,0.058338554065906524,,,0.3728813559322034,-1,0.0
45076,,0.27884615384615385,0.0,,0.0,,0.0044832192352646525,0.0,0.003487556625409883,,0.0,0.0008806510088896277,0.3552812071330589,,0.0027472527472527475,,0.002305,,0.0,0.31666666666666665,,,,0.0,0.0,0.0014071951737063652,0.0014071951737063652,4.1192834643723166e-06,,4.1192834643723166e-06,0.0,,0.9977692125913314,0.0,,0.373046875,0.045583260243077316,,0.8008438818565401,0.2033898305084746,-1,0.0
18443,0.0,0.20192307692307693,0.0,0.0017810919280913816,0.0,0.0,0.0,0.00507711752950621,0.002140091565592428,0.0020344167953256368,0.0,0.0017810919280913816,0.7270233196159122,0.273972602739726,0.0,0.0,0.0013650000000000001,0.005419603944625846,0.0,0.4704347826666666,0.0,0.018018018018018014,0.0,0.0034734148685312467,0.0,0.0048388832596569535,0.0048388832596569535,0.005419603944625846,0.005748945789856043,0.006655388983937541,1.0,0.0,0.0,0.9988989942208668,0.17857142857142858,0.16145833333333334,0.014208745771206616,,0.8008438818565401,0.2033898305084746,1,inf
57407,,,0.0,0.0,0.0,0.0,0.0,0.0040779203033460285,,,0.0,0.0,0.821673525377229,,0.009615384615384616,0.009615384615384616,0.0,,0.0,0.2266666666666667,0.0,0.018018018018018014,,0.0,,0.0,0.0,,,,1.0,,0.0,0.0,0.0,,0.057486530509961165,,,,-1,inf
57407,0.0,,0.0,0.0,0.0,0.0,0.0,0.0040779203033460285,,0.0020323037667027304,0.0,0.0,0.821673525377229,0.16986301369863013,,0.009615384615384616,0.0,0.0,0.0,0.2266666666666667,0.0,,0.0,0.0,,0.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,0.509765625,0.057486530509961165,,,,-1,inf
9606,0.0,0.3557692307692308,0.0,0.002038360762149026,0.0,0.0,0.0027550509266989483,0.0028182485866056328,0.0013198954422252818,0.002030656320657752,0.0,0.002038360762149026,0.026063100137174208,0.4479452054794521,0.5274725274725275,0.5274725274725275,0.0,0.0,0.0,0.6666666666666666,0.00847457627118644,0.009009009009009007,0.0020918207776699145,0.0019875651747706577,0.0,0.0,0.0,0.0,0.001045078391025719,0.0007071436613839145,0.5,0.5,0.4995207235410412,0.499519470731939,0.0,0.8307291666666666,0.08232051121413356,,,0.3728813559322034,1,0.5
9606,0.0,,0.0,0.002038360762149026,,0.0,,0.0028182485866056328,0.0013198954422252818,0.002030656320657752,0.0,0.002038360762149026,0.026063100137174208,0.4479452054794521,0.5274725274725275,0.5274725274725275,0.0,0.0,,0.6666666666666666,0.00847457627118644,0.009009009009009007,0.0020918207776699145,0.0019875651747706577,,0.0,0.0,,0.001045078391025719,0.0007071436613839145,,0.5,0.4995207235410412,,,,0.08232051121413356,,,,1,0.5
29513,0.0,0.3942307692307692,0.0,0.002038360762149026,0.0,0.0,0.0055101018533978965,0.0,0.0013198954422252818,0.002030656320657752,0.0,0.002038360762149026,0.03155006858710562,0.7630136986301369,0.20604395604395606,0.20604395604395606,0.0,0.0,0.0,0.6666666666666666,0.01694915254237288,0.0,0.004183641555339829,0.0,0.0,0.0,0.0,0.0,0.001045078391025719,0.0,0.0,1.0,0.9990414470820824,0.0,0.0,0.6878255208333334,0.07131938353589776,,,0.3728813559322034,-1,0.0
