MEMBER_NO,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,GENDER,class
58070,0.4903846153846154,0.0,0.0008470081613590127,0.0,0.0,0.004466521956921022,0.0,0.0015404523829626654,0.001299423067976453,0.0,0.0008470081613590127,0.0,0.9794520547945205,0.020604395604395608,0.020604395604395608,0.0,0.0,0.0,0.3833333333333333,0.01694915254237288,0.0,0.0017384452288208222,0.0,0.0,0.0,0.0,0.0,0.00043426558384369684,0.0,0.0,1.0,0.9976803615793184,0.0,0.0,0.47981770833333337,0.036687131938353594,,,0.372881355932,-1,4
12971,0.33653846153846156,0.0,0.0005343275784274146,0.0,0.0,0.0023668392052095507,0.0,0.0019884586688354764,0.0012945881719748872,0.0,0.0005343275784274146,0.2661179698216735,0.4575342465753425,0.2774725274725275,0.2774725274725275,0.0,0.0,0.0,0.31666666666666665,0.00847457627118644,0.009009009009009009,0.001096682737807528,0.0,0.0,0.0,0.0,0.0,0.0002739525879387807,0.0,0.5,0.5,0.9963213110997334,0.0,0.0,0.43131510416666663,0.05157248465104624,,,0.457627118644,-1,4
12971,0.33653846153846156,0.0,0.0005343275784274146,0.0,0.0,0.0023668392052095507,0.0,0.0019884586688354764,0.0012945881719748872,0.0,0.0005343275784274146,0.2661179698216735,0.4575342465753425,0.2774725274725275,0.2774725274725275,0.0,0.0,0.0,0.31666666666666665,0.00847457627118644,0.009009009009009009,0.001096682737807528,0.0,0.0,0.0,0.0,0.0,0.0002739525879387807,0.0,0.5,0.5,0.9963213110997334,0.0,0.0,0.43131510416666663,0.05157248465104624,,,0.457627118644,-1,4
38626,0.5192307692307693,0.0,0.0019789910312126464,0.0,0.0,0.002755050926698948,0.0025364237279450696,0.0006754556310082382,0.001292887004863225,0.0,0.0019789910312126464,0.03840877914951989,0.4671232876712329,0.4958791208791209,0.4958791208791209,0.0,0.0,0.0,0.6333333333333333,0.00847457627118644,0.009009009009009009,0.0020308939589028297,0.0019296749269618041,0.0,0.0,0.0,0.0,0.0010146392145880766,0.0006865472440620528,0.5,0.5,0.499506189375497,0.4995049366028469,0.0,0.6774088541666666,0.07034206239819571,,,0.372881355932,-1,4
38626,0.5192307692307693,0.0,0.0019789910312126464,0.0,0.0,0.002755050926698948,0.0025364237279450696,0.0006754556310082382,0.001292887004863225,0.0,0.0019789910312126464,0.03840877914951989,0.4671232876712329,0.4958791208791209,0.4958791208791209,0.0,0.0,0.0,0.6333333333333333,0.00847457627118644,0.009009009009009009,0.0020308939589028297,0.0019296749269618041,0.0,0.0,0.0,0.0,0.0010146392145880766,0.0006865472440620528,0.5,0.5,0.499506189375497,0.4995049366028469,0.0,0.6774088541666666,0.07034206239819571,,,0.372881355932,-1,4
12919,0.2980769230769231,0.0,0.0009894955156063232,0.0,0.0,0.0,0.0028694894699984627,0.00210218334140319,0.0012878730386393787,0.0,0.0009894955156063232,0.32647462277091904,0.43424657534246575,0.2403846153846154,0.2403846153846154,0.0,0.0,0.0,0.30193115,0.00847457627118644,0.009009009009009009,0.0,0.0019296749269618041,0.0,0.0,0.0,0.0,0.0005073196072940383,0.0006865472440620528,0.5,0.5,0.0,0.9980128563501901,0.0,0.28678385416666663,0.04044605939105375,0.41752265861,,0.78813559322,-1,4
57244,0.3557692307692308,0.0,0.0009894955156063232,0.0,0.0,0.0009809651026882618,0.0030360223410251593,0.0019023036138599361,0.0012840230288603538,0.0,0.0009894955156063232,0.392318244170096,0.263013698630137,0.3461538461538462,0.3461538461538462,0.0,0.0,0.0,0.324750906,0.00847457627118644,0.009009009009009009,0.0,0.0019296749269618041,0.0,0.0,0.0,0.0,0.0005073196072940383,0.0006865472440620528,0.5,0.5,0.0,0.9980128563501901,0.0,0.564453125,0.04164891617591781,,,0.372881355932,1,4
57244,0.3557692307692308,0.0,0.0009894955156063232,0.0,0.0,0.0009809651026882618,0.0030360223410251593,0.0019023036138599361,0.0012840230288603538,0.0,0.0009894955156063232,0.392318244170096,0.263013698630137,0.3461538461538462,0.3461538461538462,0.0,0.0,0.0,0.324750906,0.00847457627118644,0.009009009009009009,0.0,0.0019296749269618041,0.0,0.0,0.0,0.0,0.0005073196072940383,0.0006865472440620528,0.5,0.5,0.0,0.9980128563501901,0.0,0.564453125,0.04164891617591781,,,0.372881355932,1,4
62867,0.2980769230769231,0.0,0.0007915964124850586,0.0,0.0,0.0,0.0,0.0012647562070409357,0.0012826800021932521,0.0,0.0007915964124850586,0.40877914951989025,0.5315068493150684,0.06043956043956045,0.06043956043956045,0.0,0.0,0.0,0.43333333333333335,0.01694915254237288,0.0,0.0016247151671222638,0.0,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0,0.0,1.0,0.9975175957254154,0.0,0.0,0.83203125,0.06094474376644531,0.588519637462,0.885328836425,0.203389830508,-1,4
29149,-0.057692307692307696,0.0,0.0,0.0,0.0,0.001335782267490399,0.0016738688574991032,0.0039907021464670395,0.001275481379257587,0.0,0.0,0.36488340192043894,0.3849315068493151,0.25137362637362637,0.25137362637362637,0.0,0.0,0.0,0.17692001999999998,0.00847457627118644,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.9427083333333334,0.0908658062899386,0.566767371601,0.77065767285,0.203389830508,1,4
28151,0.2692307692307692,0.0,0.0019789910312126464,0.0,0.0,0.006161295708799465,0.0,0.0007323179672920949,0.0012721148590787187,0.0,0.0019789910312126464,0.027434842249657063,0.9438356164383561,0.028846153846153848,0.028846153846153848,0.0,0.0,0.0,0.5972257253333333,0.01694915254237288,0.0,0.0040617879178056595,0.0,0.0,0.0,0.0,0.0,0.0010146392145880766,0.0,0.0,1.0,0.9990123777509826,0.0,0.0,0.7526041666666666,0.0763062272898133,,,0.372881355932,1,4
28151,0.2692307692307692,0.0,0.0019789910312126464,0.0,0.0,0.006161295708799465,0.0,0.0007323179672920949,0.0012721148590787187,0.0,0.0019789910312126464,0.027434842249657063,0.9438356164383561,0.028846153846153848,0.028846153846153848,0.0,0.0,0.0,0.5972257253333333,0.01694915254237288,0.0,0.0040617879178056595,0.0,0.0,0.0,0.0,0.0,0.0010146392145880766,0.0,0.0,1.0,0.9990123777509826,0.0,0.0,0.7526041666666666,0.0763062272898133,,,0.372881355932,1,4
5042,0.375,0.0,0.0010449072644802774,0.0,0.0,0.0028260143596593756,0.0,0.002084952330408082,0.001271577648411878,0.0,0.0010449072644802774,0.024691358024691357,0.9712328767123287,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.3,0.01694915254237288,0.0,0.002144624020601388,0.0,0.0,0.0,0.0,0.0,0.0005357295053025045,0.0,0.0,1.0,0.9981210095982993,0.0,0.0,0.23893229166666666,0.03623606064402957,0.981873111782,,0.372881355932,1,4
31170,0.47115384615384615,0.0,0.0010449072644802774,0.0,0.0,0.0028260143596593756,0.0,0.002084952330408082,0.001271577648411878,0.0,0.0010449072644802774,0.11659807956104251,0.8794520547945205,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.3,0.01694915254237288,0.0,0.002144624020601388,0.0,0.0,0.0,0.0,0.0,0.0005357295053025045,0.0,0.0,1.0,0.9981210095982993,0.0,0.0,0.17447916666666666,0.025360230547550433,0.981873111782,,0.203389830508,1,4
37130,-0.057692307692307696,0.0,0.0009894955156063232,0.0,0.0,0.003715144431457672,0.0,0.002353756101931769,0.00125707296040718,0.0,0.0009894955156063232,0.19341563786008228,0.5328767123287671,0.27472527472527475,0.27472527472527475,0.0,0.0,0.0,0.269896194,0.01694915254237288,0.0,0.0020308939589028297,0.0,0.0,0.0,0.0,0.0,0.0005073196072940383,0.0,0.0,1.0,0.9980153593949436,0.0,0.0,0.7041015625,0.07202104999373511,0.560725075529,0.77065767285,0.203389830508,-1,4
954,0.375,0.0,0.0014149785873170423,0.0,0.0,0.0016488562364334613,0.0021435769552667085,0.0012682024092399574,0.0012524529486723501,0.0,0.0014149785873170423,0.3566529492455418,0.1219178082191781,0.5233516483516484,0.5233516483516484,0.0,0.0,0.0,0.4223550726666666,0.00847457627118644,0.009009009009009009,0.0008123575835611319,0.001987565174770658,0.0,0.0,0.0,0.0,0.0007254670384304749,0.0007071436613839145,0.5,0.5,0.27933279060048494,0.7192801316461293,0.0,0.7526041666666666,0.07450194211251722,,,0.864406779661,1,4
954,0.375,0.0,0.0014149785873170423,0.0,0.0,0.0016488562364334613,0.0021435769552667085,0.0012682024092399574,0.0012524529486723501,0.0,0.0014149785873170423,0.3566529492455418,0.1219178082191781,0.5233516483516484,0.5233516483516484,0.0,0.0,0.0,0.4223550726666666,0.00847457627118644,0.009009009009009009,0.0008123575835611319,0.001987565174770658,0.0,0.0,0.0,0.0,0.0007254670384304749,0.0007071436613839145,0.5,0.5,0.27933279060048494,0.7192801316461293,0.0,0.7526041666666666,0.07450194211251722,,,0.864406779661,1,4
26608,-0.057692307692307696,0.0,0.0008747140357959898,0.0,0.0,0.0,0.0030189420465608825,0.0023916643261210064,0.001247528517559644,0.0,0.0008747140357959898,0.9382716049382716,0.0589041095890411,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.264491268,0.0,0.018018018018018018,0.0,0.0017058326354342348,0.0,0.0,0.0,0.0,0.0004484705328479299,0.0006069077637508547,1.0,0.0,0.0,0.9977515260290541,0.0,0.8844401041666666,0.08627991479764441,,,0.203389830508,-1,4
26608,-0.057692307692307696,0.0,0.0008747140357959898,0.0,0.0,0.0,0.0030189420465608825,0.0023916643261210064,0.001247528517559644,0.0,0.0008747140357959898,0.9382716049382716,0.0589041095890411,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.264491268,0.0,0.018018018018018018,0.0,0.0017058326354342348,0.0,0.0,0.0,0.0,0.0004484705328479299,0.0006069077637508547,1.0,0.0,0.0,0.9977515260290541,0.0,0.8844401041666666,0.08627991479764441,,,0.203389830508,-1,4
26608,-0.057692307692307696,0.0,0.0008747140357959898,0.0,0.0,0.0,0.0030189420465608825,0.0023916643261210064,0.001247528517559644,0.0,0.0008747140357959898,0.9382716049382716,0.0589041095890411,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.264491268,0.0,0.018018018018018018,0.0,0.0017058326354342348,0.0,0.0,0.0,0.0,0.0004484705328479299,0.0006069077637508547,1.0,0.0,0.0,0.9977515260290541,0.0,0.8844401041666666,0.08627991479764441,,,0.203389830508,-1,4
51236,0.22115384615384615,0.0,0.0013852937218488525,0.0,0.0,0.002074636834196026,0.0018446718021418688,0.0009804445256216517,0.0012386287275123167,0.0,0.0013852937218488525,0.23319615912208502,0.426027397260274,0.34203296703296704,0.34203296703296704,0.0025,0.0,0.0,0.49213802933333334,0.00847457627118644,0.009009009009009009,0.0008123575835611319,0.0019296749269618041,0.0,0.0015229384996822135,0.0015229384996822135,0.0,0.0022322062720937686,0.0006865472440620528,0.5,0.5,0.28530995468038384,0.7132730972916502,0.007142857142857143,0.13639322916666666,0.02323017165768701,,0.77065767285,0.203389830508,-1,4
38453,0.33653846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.004107873021233775,0.0012320031292879484,0.0,0.0,0.3854595336076817,0.6123287671232877,0.0027472527472527475,0.0027472527472527475,0.0010733333333333333,0.0,0.0,0.16666666666666666,0.01694915254237288,0.0,0.0,0.0,0.0,0.0006538482625302303,0.0006538482625302303,0.0,0.0006534276541947214,0.0,0.0,1.0,0.0,0.0,0.04285714285714286,0.39029947916666663,0.0452825460468613,0.566767371601,0.77065767285,0.203389830508,-1,4
56865,0.4326923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0041009806168357315,0.0012302124270651461,0.0,0.0,0.0438957475994513,0.9534246575342465,0.0027472527472527475,0.0027472527472527475,0.0,0.0,0.0,0.16666666666666666,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6175130208333334,0.04503195088334795,0.842296072508,0.855817875211,0.203389830508,-1,4
16521,0.46153846153846156,0.0,0.0019789910312126464,0.0,0.0,0.0,0.0,0.0006513322156150867,0.0012289947495536407,0.005687203791469196,0.0031663856499402343,0.16049382716049382,0.33835616438356164,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.6133333333333333,0.0,0.018018018018018018,0.0,0.0038593498539236082,0.0,0.0,0.0,0.0,0.0010146392145880766,0.0013730944881241056,1.0,0.0,0.0,0.9990098722056848,0.0,0.0003255208333333426,0.015461721588773337,0.623262839879,0.801011804384,0.203389830508,-1,4
26995,0.40384615384615385,0.0,0.0019789910312126464,0.0,0.0,0.0,0.0,0.0006513322156150867,0.0012289947495536407,0.0,0.0019789910312126464,0.7091906721536351,0.27808219178082194,0.013736263736263738,0.013736263736263738,0.0,0.0,0.0,0.6133333333333333,0.0,0.018018018018018018,0.0,0.0038593498539236082,0.0,0.0,0.0,0.0,0.0010146392145880766,0.0013730944881241056,1.0,0.0,0.0,0.9990098722056848,0.0,0.8059895833333334,0.014534519483773965,0.611480362538,0.881956155143,0.203389830508,-1,4
62881,0.40384615384615385,0.0,0.0019789910312126464,0.0,0.0,0.0,0.0,0.0006513322156150867,0.0012289947495536407,0.0,0.0019789910312126464,0.6666666666666666,0.33287671232876714,0.0013736263736263737,0.0013736263736263737,0.0,0.0,0.021739130434782608,0.6133333333333333,0.0,0.018018018018018018,0.0,0.0038593498539236082,0.0,0.0,0.0,0.0,0.0010146392145880766,0.0013730944881241056,1.0,0.0,0.0,0.9990098722056848,0.007142857142857143,0.8190104166666666,0.01531136449066533,0.588519637462,0.881956155143,0.203389830508,-1,4
29014,0.21153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.004035502775054321,0.0012132007559485247,0.005687203791469196,0.0,0.04526748971193415,0.44794520547945205,0.01785714285714286,0.01785714285714286,0.0,0.0,0.0,0.16666666666666666,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0022786458333333426,0.017717078060393437,0.978549848943,0.966273187184,0.203389830508,-1,4
34985,0.5192307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.004035502775054321,0.0012132007559485247,0.0,0.0,0.010973936899862825,0.9013698630136986,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.16666666666666666,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0986328125,0.025761182809171786,0.782779456193,0.966273187184,0.203389830508,-1,4
34986,0.2980769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.004035502775054321,0.0012132007559485247,0.0,0.0,0.010973936899862825,0.9013698630136986,0.004120879120879121,0.004120879120879121,0.0,0.0,0.0,0.16666666666666666,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0986328125,0.025761182809171786,0.782779456193,0.966273187184,0.203389830508,1,4
4571,0.4423076923076923,0.0,0.0,0.0,0.0,0.0,0.0025962047585700375,0.002422680145912201,0.0012071481824354531,0.0,0.0,0.7270233196159122,0.2726027397260274,0.0013736263736263737,0.0013736263736263737,0.0,0.0,0.0,0.2533333333333333,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36588541666666663,0.042024808921187824,0.566767371601,,0.203389830508,-1,4
1903,0.22115384615384615,0.0,0.0006510880492689607,0.0,0.0,0.0,0.003057372709105505,0.0023744333151258985,0.001203727941189901,0.005687203791469196,0.001041740878830337,0.2661179698216735,0.30547945205479454,0.045329670329670335,0.045329670329670335,0.0,0.0,0.0,0.25666666666666665,0.0,0.018018018018018018,0.0,0.001269726101940867,0.0,0.0,0.0,0.0,0.00033381630159947723,0.0004517480865928308,1.0,0.0,0.0,0.9969785521635003,0.0,0.02734375,0.015612078686881345,0.860120845921,,0.550847457627,-1,4
43220,0.4423076923076923,0.0,0.0020522136993675146,0.0,0.0,0.002462848555685423,0.003057372709105505,0.0007702261914813327,0.0011995376979885436,0.005687203791469196,0.0032835419189880233,0.04801097393689986,0.35342465753424657,0.21840659340659344,0.21840659340659344,0.0,0.0,0.0,0.5479509199999999,0.00847457627118644,0.009009009009009009,0.0020308939589028297,0.0020724708715569775,0.0,0.0,0.0,0.0,0.0010521808655278356,0.0007373517401226447,0.5,0.5,0.48170105457501167,0.5173456350639306,0.0,0.027994791666666657,0.019646660819446188,0.376435045317,,0.423728813559,-1,4
26769,0.2980769230769231,0.0,0.0019789910312126464,0.0,0.0,0.0,0.0,0.0006203163958238922,0.0011993407207440353,0.0,0.0019789910312126464,0.7338820301783264,0.2616438356164384,0.005494505494505495,0.005494505494505495,0.0,0.0006865472440620528,0.0,0.6133333333333333,0.0,0.018018018018018018,0.0,0.0038593498539236082,0.0,0.0005076461665607378,0.0005076461665607378,0.0006865472440620528,0.001521958821882115,0.0020596417321861586,1.0,0.0,0.0,0.9990098722056848,0.007142857142857143,0.6559244791666666,0.06886355093346698,0.959516616314,0.820404721754,0.203389830508,-1,4
62646,0.5480769230769231,0.0,0.0019789910312126464,0.0,0.0,0.0,0.0,0.0006203163958238922,0.0011993407207440353,0.0,0.0019789910312126464,0.6748971193415637,0.32602739726027397,0.0,0.0,0.0,0.0,0.0,0.6133333333333333,0.0,0.018018018018018018,0.0,0.0038593498539236082,0.0,0.0,0.0,0.0,0.0010146392145880766,0.0013730944881241056,1.0,0.0,0.0,0.9990098722056848,0.0,0.7119140625,0.0731737877458965,0.729607250755,0.820404721754,0.203389830508,-1,4
31730,0.4326923076923077,0.0,0.0,0.0,0.0,0.0010853230923359492,0.00163970826857055,0.0034772180188128174,0.0011836541692722877,0.0,0.0,0.34156378600823045,0.17534246575342466,0.48489010989010994,0.48489010989010994,0.0,0.0,0.0,0.18468846066666667,0.00847457627118644,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.3310546875,0.04147349956145847,,,0.78813559322,-1,4
31730,0.4326923076923077,0.0,0.0,0.0,0.0,0.0010853230923359492,0.00163970826857055,0.0034772180188128174,0.0011836541692722877,0.0,0.0,0.34156378600823045,0.17534246575342466,0.48489010989010994,0.48489010989010994,0.0,0.0,0.0,0.18468846066666667,0.00847457627118644,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.3310546875,0.04147349956145847,,,0.78813559322,-1,4
58546,0.47115384615384615,0.0,0.0014149785873170423,0.0,0.0,0.0,0.004726971492988539,0.0006599477211126409,0.0011812188142492767,0.0,0.0014149785873170423,0.6337448559670782,0.3547945205479452,0.012362637362637364,0.012362637362637364,0.0,0.0,0.0,0.585565912,0.0,0.018018018018018018,0.0,0.0027594351455553796,0.0,0.0,0.0,0.0,0.0007254670384304749,0.0009817625590087355,1.0,0.0,0.0,0.998612221673753,0.0,0.36165364583333337,0.042250344568349835,0.566767371601,,0.203389830508,1,4
8338,0.33653846153846156,0.004739336492890996,0.0017810919280913818,0.0,0.0,0.0,0.0,0.0012940489257326196,0.0011688808759341691,0.004739336492890996,0.0017810919280913818,0.0411522633744856,0.7506849315068492,0.1043956043956044,0.2046703296703297,0.0025,0.0,0.0,0.38888888866666665,0.025423728813559324,0.0,0.0036556091260250938,0.0,0.0,0.0015229384996822135,0.0015229384996822135,0.0,0.002435134115011384,0.0,0.0,1.0,0.9989014994880793,0.0,0.007142857142857143,0.22233072916666666,0.035484275153489536,0.726888217523,0.881956155143,0.203389830508,-1,4
61088,0.3557692307692308,0.0,0.0013852937218488525,0.0,0.0,0.0,0.0,0.0009166897849397517,0.0011684332003784686,0.0031595576492891003,0.001847058296326201,0.0,0.5328767123287671,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.4833333333333333,0.01694915254237288,0.0,0.0028432515424639615,0.0,0.0,0.0,0.0,0.0,0.0007102474502116537,0.0,0.0,1.0,0.9985848398813263,0.0,0.0,0.04134114583333334,0.0215511840621476,0.86253776435,0.844013490725,0.203389830508,-1,4
13096,0.5096153846153846,0.009478672985781991,0.002770587443697705,0.0,0.0,0.008891300717982968,0.0,0.0006341012046199787,0.0011532122314846494,0.009478672985781991,0.002770587443697705,0.19753086419753085,0.7698630136986301,0.01098901098901099,0.02197802197802198,0.0,0.0,0.0,0.5833333333333333,0.03389830508474576,0.0,0.005686503084927923,0.0,0.0,0.0,0.0,0.0,0.0014204949004233073,0.0,0.0,1.0,0.9992976059997324,0.0,0.0,0.35709635416666663,0.04164891617591781,0.272809667674,,0.686440677966,1,4
62887,0.4326923076923077,0.0,0.0007915964124850586,0.0,0.0,0.0,0.0,0.0012647562070409357,0.0011445452327262864,0.0,0.0007915964124850586,0.6502057613168724,0.3150684931506849,0.03571428571428572,0.03571428571428572,0.0,0.0,0.0,0.3866666666666666,0.0,0.018018018018018018,0.0,0.0015437399415694432,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0005492377952496423,1.0,0.0,0.0,0.9975150939290643,0.0,0.8307291666666666,0.015612078686881345,0.601812688822,0.881956155143,0.203389830508,-1,4
5191,-0.057692307692307696,0.0,0.0019789910312126464,0.0,0.0,0.0,0.004735511640220677,0.0006754556310082382,0.0011431842990369567,0.0,0.0019789910312126464,0.9917695473251028,0.008219178082191782,0.0013736263736263737,0.0013736263736263737,0.0,0.0,0.0,0.5599999999999999,0.0,0.018018018018018018,0.0,0.0038593498539236082,0.0,0.0,0.0,0.0,0.0010146392145880766,0.0013730944881241056,1.0,0.0,0.0,0.9990098722056848,0.0,0.23567708333333334,0.03651171532389425,0.810876132931,0.855817875211,0.203389830508,-1,5
20317,0.451923076923077,0.0,0.0003957982062425293,0.0,0.0,0.0,0.0029890515312483985,0.0020504903084178658,0.0011420024355699072,0.0,0.0003957982062425293,0.858710562414266,0.043835616438356165,0.09890109890109891,0.09890109890109891,0.0,0.0,0.0,0.27288831866666663,0.0,0.018018018018018018,0.0,0.0007718699707847216,0.0,0.0,0.0,0.0,0.00020292784291761534,0.00027461889762482117,1.0,0.0,0.0,0.9950337138894467,0.0,0.9264322916666666,0.08805914045858915,,,0.203389830508,-1,4
20317,0.451923076923077,0.0,0.0003957982062425293,0.0,0.0,0.0,0.0029890515312483985,0.0020504903084178658,0.0011420024355699072,0.0,0.0003957982062425293,0.858710562414266,0.043835616438356165,0.09890109890109891,0.09890109890109891,0.0,0.0,0.0,0.27288831866666663,0.0,0.018018018018018018,0.0,0.0007718699707847216,0.0,0.0,0.0,0.0,0.00020292784291761534,0.00027461889762482117,1.0,0.0,0.0,0.9950337138894467,0.0,0.9264322916666666,0.08805914045858915,,,0.203389830508,-1,4
17536,0.451923076923077,0.0,0.0013852937218488525,0.0,0.0,0.0,0.0,0.0009166897849397517,0.001136200560368028,0.0,0.0013852937218488525,0.6117969821673525,0.28493150684931506,0.1043956043956044,0.1043956043956044,0.0,0.0,0.0,0.47,0.0,0.018018018018018018,0.0,0.0027015448977465257,0.0,0.0,0.0,0.0,0.0007102474502116537,0.000961166141686874,1.0,0.0,0.0,0.998582335408303,0.0,0.21093749999999997,0.03460719208119283,0.968882175227,0.881956155143,0.203389830508,-1,4
35259,0.3942307692307692,0.0,0.0007915964124850586,0.0,0.0,0.0,0.0,0.0012647562070409357,0.0011346784634786462,0.0,0.0007915964124850586,0.5157750342935528,0.44931506849315067,0.03571428571428572,0.03571428571428572,0.0,0.0,0.0,0.3833333333333333,0.0,0.018018018018018018,0.0,0.0015437399415694432,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0005492377952496423,1.0,0.0,0.0,0.9975150939290643,0.0,0.28125,0.018067911289312115,0.588217522659,0.881956155143,0.203389830508,-1,4
45050,0.6634615384615384,0.0,0.0,0.0,0.0,0.0,0.002758467555980665,0.0027759158713119175,0.001132171480366723,0.0,0.0,0.5281207133058985,0.46164383561643835,0.01098901098901099,0.01098901098901099,0.0,0.0,0.0,0.21298635666666665,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45638020833333337,0.04931712817942614,0.148942598187,,0.203389830508,-1,4
2036,0.4134615384615385,0.0,0.001019180381074513,0.0,0.0,0.0,0.003125693886962611,0.0013198954422252818,0.0011270142579650525,0.0,0.001019180381074513,0.8532235939643347,0.1452054794520548,0.0027472527472527475,0.0027472527472527475,0.0,0.0,0.0,0.37,0.0,0.018018018018018018,0.0,0.001987565174770658,0.0,0.0,0.0,0.0,0.0005225391955128595,0.0007071436613839145,1.0,0.0,0.0,0.9980708808655638,0.0,0.9869791666666666,0.0851772960781857,,,0.203389830508,-1,4
2036,0.4134615384615385,0.0,0.001019180381074513,0.0,0.0,0.0,0.003125693886962611,0.0013198954422252818,0.0011270142579650525,0.0,0.001019180381074513,0.8532235939643347,0.1452054794520548,0.0027472527472527475,0.0027472527472527475,0.0,0.0,0.0,0.37,0.0,0.018018018018018018,0.0,0.001987565174770658,0.0,0.0,0.0,0.0,0.0005225391955128595,0.0007071436613839145,1.0,0.0,0.0,0.9980708808655638,0.0,0.9869791666666666,0.0851772960781857,,,0.203389830508,-1,4
37551,-0.057692307692307696,0.009478672985781991,0.003957982062425293,0.0,0.0,0.00859074970779763,0.0,0.0006341012046199787,0.001120263310585088,0.009478672985781991,0.003957982062425293,0.0850480109739369,0.7465753424657534,0.05631868131868132,0.06730769230769232,0.0,0.0,0.0,0.5666666666666667,0.03389830508474576,0.0,0.008123575835611319,0.0,0.0,0.0,0.0,0.0,0.002029278429176153,0.0,0.0,1.0,0.9995116344375162,0.0,0.0,0.21614583333333334,0.03488284676105751,0.718429003021,0.855817875211,0.203389830508,-1,4
35506,0.28846153846153844,0.0,0.0007915964124850586,0.0,0.0,0.0,0.003245255948212547,0.001361249868613541,0.0011093937480926783,0.0,0.0007915964124850586,0.7805212620027434,0.18493150684931509,0.03571428571428572,0.03571428571428572,0.0,0.0,0.0,0.3566666666666667,0.0,0.018018018018018018,0.0,0.0015437399415694432,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0005492377952496423,1.0,0.0,0.0,0.9975150939290643,0.0,0.8798828125,0.013231424633504574,,,0.203389830508,-1,4
35506,0.28846153846153844,0.0,0.0007915964124850586,0.0,0.0,0.0,0.003245255948212547,0.001361249868613541,0.0011093937480926783,0.0,0.0007915964124850586,0.7805212620027434,0.18493150684931509,0.03571428571428572,0.03571428571428572,0.0,0.0,0.0,0.3566666666666667,0.0,0.018018018018018018,0.0,0.0015437399415694432,0.0,0.0,0.0,0.0,0.00040585568583523067,0.0005492377952496423,1.0,0.0,0.0,0.9975150939290643,0.0,0.8798828125,0.013231424633504574,,,0.203389830508,-1,4
8405,0.3269230769230769,0.004739336492890996,0.0011873946187275879,0.0,0.0,0.0,0.0,0.0012940489257326196,0.0011020876830236453,0.004739336492890996,0.0011873946187275879,0.05624142661179698,0.9246575342465753,0.009615384615384616,0.016483516483516484,0.0,0.0,0.0,0.3666666666666667,0.025423728813559324,0.0,0.002437072750683396,0.0,0.0,0.0,0.0,0.0,0.000608783528752846,0.0,0.0,1.0,0.9983474771777651,0.0,0.0,0.17057291666666666,0.026462849267009148,0.726888217523,0.881956155143,0.203389830508,-1,4
